단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,등록차량수
C1406,1647,아파트,대전광역시,국민임대,39.52,246,13,A,24775000,144910,0,2,1741,1350
C1566,462,아파트,전라남도,국민임대,51.6,84,13,A,21931000,152350,0,6,387,284
C1227,806,아파트,경상남도,국민임대,46.73,16,7,A,32443000,264350,0,1,707,823
C2460,1017,아파트,경기도,국민임대,36.8,339,17,A,28369000,192670,0,3,879,793
C2460,1017,아파트,경기도,국민임대,46.93,172,17,A,45747000,312060,0,3,879,793
C2460,1017,아파트,경기도,국민임대,55.88,136,17,H,54494000,371160,0,3,879,793
C2486,589,아파트,경상남도,국민임대,29.96,65,2,A,12015000,151380,0,4,515,587
C2486,589,아파트,경상남도,국민임대,46.73,20,2,A,32443000,264350,0,4,515,587
C2486,589,아파트,경상남도,국민임대,51.87,51,2,A,36048000,324430,0,4,515,587
C1572,937,아파트,경상남도,국민임대,33.55,88,32,A,11174000,93710,0,3,770,479
C1773,840,아파트,경기도,국민임대,36.93,292,15,A,19147000,263710,0,4,772,614
C1773,840,아파트,경기도,국민임대,46.73,59,15,A,41505000,326760,0,4,772,614
C1773,840,아파트,경기도,국민임대,46.83,20,15,A,41505000,326760,0,4,772,614
C1773,840,아파트,경기도,국민임대,55.74,56,15,A,50220000,379510,0,4,772,614
C1823,553,아파트,충청북도,국민임대,36.74,24,14,A,16052000,132990,0,3,584,652
C1823,553,아파트,충청북도,국민임대,46.43,153,14,A,25224000,183450,0,3,584,652
C1344,424,아파트,서울특별시,공공임대(10년),59.93,43,0,A,63166000,665490,0,3,467,509
C1344,424,아파트,서울특별시,공공임대(분납),84.97,42,0,A,145264000,368190,0,3,467,509
C2692,499,아파트,경상북도,국민임대,51.59,60,19,A,22138000,159700,0,2,409,437
C2587,603,아파트,경상북도,국민임대,39.93,46,23,A,14181000,97840,0,3,506,589
C2587,603,아파트,경상북도,국민임대,46.9,12,23,A,19897000,135210,0,3,506,589
C1316,107,아파트,충청남도,국민임대,33.76,96,7,E,36839600,19180,0,2,27,22
C1713,656,아파트,경상남도,국민임대,46.54,90,2,A,19892000,166730,0,1,527,566
C1713,656,아파트,경상남도,국민임대,51.93,112,2,A,24837000,208120,0,1,527,566
C2082,970,아파트,경기도,국민임대,55.88,136,19,A,58132000,395560,0,2,845,822
C1328,992,아파트,경기도,국민임대,46.49,63,36,E,123711000,64430,0,15,871,770
C1328,992,아파트,경기도,국민임대,46.61,38,36,E,123711000,64430,0,15,871,770
C1328,992,아파트,경기도,국민임대,51.75,128,36,E,144496000,75250,0,15,871,770
C2565,1006,아파트,경상북도,국민임대,46.9,30,33,A,20221000,176230,0,3,915,1090
C2565,1006,아파트,경상북도,국민임대,51.93,240,33,A,22766000,253330,0,3,915,1090
C1804,478,아파트,경기도,공공임대(10년),75.56,6,3,A,78957000,530130,0,3,629,951
C1804,478,아파트,경기도,공공임대(10년),84.98,3,3,A,90237000,597820,0,3,629,951
C1397,370,아파트,서울특별시,장기전세,59.93,142,9,A,216423000,-,0,3,1590,1595
C2255,560,아파트,충청남도,영구임대,23.93,34,2,E,31980200,16650,0,2,400,410
C1343,600,아파트,경기도,국민임대,36.75,80,8,A,18047000,163540,1,4,528,549
C2479,679,아파트,경기도,국민임대,36.64,114,13,A,20303000,197380,0,2,615,647
C2479,679,아파트,경기도,국민임대,46.42,18,13,A,36095000,298900,0,2,615,647
C2479,679,아파트,경기도,국민임대,51.25,97,13,A,43990000,360950,0,2,615,647
C2352,1065,아파트,서울특별시,영구임대,21.78,62,7,I,9515000,82150,0,4,879,793
C2352,1065,아파트,서울특별시,영구임대,29.43,36,7,I,12728000,110110,0,4,879,793
C1310,1037,아파트,강원도,국민임대,39.97,510,17,A,14663000,110530,0,6,936,1084
C1738,715,아파트,경상남도,국민임대,51.69,79,13,A,24139000,184330,0,3,582,682
C1039,790,아파트,서울특별시,장기전세,51.32,126,13,A,187694000,-,0,3,673,645
C1039,790,아파트,서울특별시,국민임대,46.76,192,13,A,45456000,356420,0,3,673,645
C1039,790,아파트,서울특별시,영구임대,26.68,70,13,I,11490000,94820,0,3,673,645
C2659,504,아파트,경기도,국민임대,26.66,22,3,A,15791000,166930,1,3,438,365
C2659,504,아파트,경기도,국민임대,26.66,4,3,A,15791000,166930,1,3,438,365
C2659,504,아파트,경기도,국민임대,36.56,6,3,A,21768000,235740,1,3,438,365
C2659,504,아파트,경기도,영구임대,26.66,12,3,I,11869000,97980,1,3,438,365
C2489,1128,아파트,부산광역시,국민임대,59.94,230,36,A,27746000,327920,0,4,951,950
C2389,690,아파트,충청북도,국민임대,41.64,90,21,A,13335000,120230,0,3,694,561
C1490,749,아파트,충청북도,공공임대(10년),84.86,79,24,A,35910000,409500,0,3,759,899
C1024,680,아파트,서울특별시,공공임대(10년),59.96,150,2,A,65421000,651960,0,3,877,957
C2620,1029,아파트,전라남도,공공임대(10년),59.89,53,28,A,26225000,450000,0,6,1061,1709
C2085,969,아파트,서울특별시,공공임대(10년),51.96,63,0,A,47001000,602270,0,3,1590,1595
C2085,969,아파트,서울특별시,공공임대(분납),84.39,4,0,A,136628000,332460,0,3,1590,1595
C2237,70,아파트,충청남도,국민임대,36.78,4,7,A,8564000,58460,0,2,50,55
C2237,70,아파트,충청남도,국민임대,46.87,8,7,A,13986000,95150,0,2,50,55
C1338,622,아파트,부산광역시,국민임대,46.95,100,13,A,28856000,241560,1,3,551,551
C1969,1366,아파트,대구광역시,국민임대,29.85,124,29,A,8635000,132250,0,2,1192,886
C1969,1366,아파트,대구광역시,국민임대,36.93,32,29,A,10602000,167230,0,2,1192,886
C2251,886,아파트,경기도,국민임대,46.7,192,16,H,36036000,283920,0,3,809,870
C2373,850,아파트,제주특별자치도,국민임대,36.81,276,9,A,13441000,187090,0,5,948,800
C1455,432,아파트,강원도,국민임대,29.99,164,2,A,6451000,134410,0,5,349,420
C1455,432,아파트,강원도,국민임대,46.76,164,2,A,17204000,222580,0,5,349,420
C1095,1256,아파트,경기도,국민임대,29.95,66,37,A,11586000,151930,0,3,528,505
C1095,1256,아파트,경기도,국민임대,46.96,240,37,A,25140000,240470,0,3,528,505
C2137,960,아파트,경상북도,국민임대,46.45,420,30,E,114953000,59860,0,8,876,752
C1985,874,아파트,전라남도,국민임대,36.83,87,28,A,9032000,152680,0,4,722,630
C2583,1106,아파트,대전광역시,영구임대,26.9,12,21,I,8707000,84230,NA,2,752,982
C2450,483,아파트,경기도,국민임대,46.42,76,8,H,39349000,312610,0,5,437,451
C2329,1028,아파트,대구광역시,국민임대,29.68,216,24,A,10666000,184940,0,5,973,821
C1834,326,아파트,강원도,국민임대,36.79,212,4,A,6989000,138700,0,1,268,255
C1649,575,아파트,경상남도,공공임대(10년),74.97,80,15,A,46000000,456000,NA,NA,1066,855
C1649,575,아파트,경상남도,공공임대(10년),84.95,124,15,A,57000000,462000,NA,NA,1066,855
C1350,1401,아파트,대전광역시,공공분양,74.94,137,2,D,,,NA,6,1636,2315
C1350,1401,아파트,대전광역시,공공임대(분납),59.92,170,2,A,63501000,152480,NA,6,1636,2315
C1402,344,아파트,충청북도,공공임대(10년),59.91,30,16,A,39000000,360000,0,2,344,498
C1129,1444,아파트,경기도,공공임대(10년),59.89,177,2,A,54132000,520500,1,10,1275,1668
C1027,452,아파트,경상남도,국민임대,33.83,174,21,A,11370000,203220,0,5,461,207
C2377,1105,아파트,경상남도,국민임대,51.96,146,22,A,30112000,331180,0,3,1110,579
C2377,1105,아파트,경상남도,국민임대,51.96,45,22,A,30112000,331180,0,3,1110,579
C2661,354,아파트,제주특별자치도,국민임대,36.98,110,12,A,10215000,186010,0,6,297,330
C2661,354,아파트,제주특별자치도,국민임대,46.96,104,12,A,22043000,231180,0,6,297,330
C1263,268,아파트,충청북도,국민임대,46.36,60,4,A,15806000,178490,0,5,214,217
C2605,624,아파트,강원도,국민임대,39.93,450,6,A,16129000,182790,0,3,535,572
C2605,624,아파트,강원도,국민임대,46.76,116,6,A,22581000,263440,0,3,535,572
C2393,1546,아파트,경기도,국민임대,36.89,18,1,A,18225000,215050,1,2,1176,922
C2393,1546,아파트,경기도,국민임대,46.74,6,1,A,39354000,274190,1,2,1176,922
C2393,1546,아파트,경기도,영구임대,26.7,14,1,I,10220000,87610,1,2,1176,922
C1673,640,아파트,충청북도,국민임대,29.99,12,22,A,7741000,120430,0,1,549,526
C2539,396,아파트,충청남도,국민임대,36.7,12,8,A,7645000,136550,0,2,237,228
C2539,396,아파트,충청남도,영구임대,26.81,58,8,E,45995000,23950,0,2,237,228
C1933,1022,아파트,광주광역시,공공임대(10년),66.94,20,8,A,35000000,520000,0,3,1202,1730
C2316,1126,아파트,대구광역시,국민임대,46.89,244,36,A,19978000,277190,0,4,983,712
C2051,1164,아파트,세종특별자치시,공공임대(10년),84.51,8,0,A,61000000,585000,0,3,755,780
C2051,1164,아파트,세종특별자치시,공공임대(10년),84.82,6,0,A,61000000,585000,0,3,755,780
C2051,1164,아파트,세종특별자치시,공공임대(10년),84.82,23,0,A,61000000,585000,0,3,755,780
C2612,1684,아파트,세종특별자치시,국민임대,46.41,382,27,A,27500000,257000,0,2,1689,1832
C2507,1454,아파트,경기도,국민임대,29.91,48,4,A,13533000,162390,0,4,880,763
C2507,1454,아파트,경기도,국민임대,46.91,54,4,A,36122000,269610,0,4,880,763
C1163,316,아파트,경상북도,국민임대,36.53,176,20,A,9506000,200830,0,2,239,326
C2040,198,아파트,충청북도,공공임대(10년),74.72,48,11,A,48000000,480000,0,2,200,336
C2040,198,아파트,충청북도,공공임대(10년),84.95,150,11,A,58000000,560000,0,2,200,336
C2609,556,아파트,제주특별자치도,국민임대,46.96,200,17,A,24984000,290430,0,2,490,555
C1065,938,아파트,경상북도,국민임대,33.92,252,37,H,9719000,168640,0,3,1117,1255
C1363,2568,아파트,경기도,국민임대,36.96,375,11,H,23892000,224730,0,6,1798,2550
C1363,2568,아파트,경기도,국민임대,46.49,58,11,H,51763000,287090,0,6,1798,2550
C1210,1088,아파트,대구광역시,행복주택,26.62,76,39,J,24800000,134330,0,4,773,586
C1320,1696,아파트,경상남도,국민임대,46.93,184,35,H,23640000,290000,0,4,1648,924
C1941,404,아파트,경상남도,공공임대(10년),84.99,252,19,A,47288000,627080,0,3,490,600
C1326,1934,아파트,부산광역시,국민임대,37.7,464,43,H,-,-,0,4,1670,1153
C1685,295,아파트,충청북도,행복주택,42.57,2,28,L,23352000,128000,0,1,167,164
C1685,295,아파트,충청북도,행복주택,42.65,2,28,L,23352000,128000,0,1,167,164
C1451,1618,아파트,경기도,국민임대,43.9,304,38,E,127360000,66330,0,3,1382,1044
C1258,840,아파트,경상남도,국민임대,46.94,110,0,H,29054000,240000,0,3,658,616
C1258,840,아파트,경상남도,영구임대,24.72,122,0,I,7973000,72200,0,3,658,616
C2453,659,아파트,경기도,국민임대,37.64,156,7,H,35279000,239430,2,3,573,559
C2453,659,아파트,경기도,영구임대,24.98,18,7,I,12139000,80350,2,3,573,559
C2453,659,아파트,경기도,영구임대,24.98,52,7,I,12139000,80350,2,3,573,559
C1659,902,아파트,광주광역시,행복주택,26.54,238,32,N,23370000,132430,0,2,635,416
C1659,902,아파트,광주광역시,행복주택,36.81,120,32,N,32110000,181950,0,2,635,416
C1724,1256,아파트,경상남도,국민임대,31.65,210,1,H,9859000,172000,0,6,878,701
C1724,1256,아파트,경상남도,행복주택,21.54,22,1,L,20460000,100000,0,6,878,701
C1802,1438,아파트,세종특별자치시,공공임대(10년),57.53,32,3,A,39000000,450000,0,2,1500,1983
C1802,1438,아파트,세종특별자치시,공공임대(10년),59.91,410,3,A,43000000,470000,0,2,1500,1983
C1802,1438,아파트,세종특별자치시,공공임대(10년),59.93,18,3,A,43000000,470000,0,2,1500,1983
C1802,1438,아파트,세종특별자치시,공공임대(10년),59.97,2,3,A,43000000,470000,0,2,1500,1983
C1939,2334,아파트,경기도,국민임대,26.83,114,13,H,18217000,146780,0,3,1713,1896
C2595,867,아파트,경상남도,공공임대(10년),84.9,60,2,A,54000000,620000,0,5,897,1359
C2595,867,아파트,경상남도,공공임대(10년),84.98,8,2,A,54000000,620000,0,5,897,1359
C2506,1124,아파트,대구광역시,공공임대(10년),49.76,20,14,A,32000000,390000,0,3,1201,1433
C2506,1124,아파트,대구광역시,공공임대(10년),59.99,78,14,A,43000000,450000,0,3,1201,1433
C1697,526,아파트,경기도,공공임대(10년),84.9,38,4,A,75000000,390000,0,3,727,854
C2259,947,아파트,경기도,공공임대(10년),74.55,200,5,A,63000000,360000,0,2,1306,1378
C2259,947,아파트,경기도,공공임대(10년),74.8,105,5,A,63000000,360000,0,2,1306,1378
C1786,480,아파트,강원도,행복주택,26.9,136,25,K,-,-,0,3,338,345
C2570,450,아파트,전라남도,행복주택,26.6,22,14,N,15580000,85000,0,2,318,205
C2570,450,아파트,전라남도,행복주택,26.81,24,14,N,15580000,85000,0,2,318,205
C1652,890,아파트,서울특별시,행복주택,29.76,48,20,J,69600000,232000,1,8,423,509
C1565,1020,아파트,대구광역시,행복주택,36.92,370,42,J,26200000,131000,0,3,719,588
C1910,616,아파트,전라북도,행복주택,26.68,28,21,J,19720000,118320,0,2,350,396
C2139,311,아파트,경상남도,국민임대,46.95,60,11,H,21271000,220000,0,4,232,155
C1979,270,아파트,경기도,행복주택,16.75,96,17,L,23438000,102800,0,4,183,133
C1803,100,아파트,울산광역시,행복주택,36.16,8,13,J,46400000,220780,0,2,57,78
C2508,847,아파트,전라북도,국민임대,37.17,8,13,H,18000000,150000,0,3,496,568
C2508,847,아파트,전라북도,국민임대,46.16,92,13,H,27000000,205000,0,3,496,568
C2531,540,아파트,제주특별자치도,국민임대,29.26,30,22,H,9171000,141000,0,6,397,358
C1695,203,아파트,전라남도,행복주택,26.72,19,12,J,22440000,132770,0,4,109,123
C2086,1080,아파트,세종특별자치시,공공임대(10년),74.92,156,7,A,49000000,550000,0,2,1142,1524
C2086,1080,아파트,세종특별자치시,공공임대(10년),74.93,78,7,A,49000000,550000,0,2,1142,1524
C2154,178,아파트,강원도,국민임대,29.92,108,2,A,7700000,130000,0,1,131,124
C2496,818,아파트,전라북도,공공임대(10년),84.98,80,0,A,69000000,590000,0,3,995,1400
C1756,404,아파트,울산광역시,공공임대(10년),84.98,49,1,A,55000000,620000,0,3,486,609
C1756,404,아파트,울산광역시,공공임대(10년),84.98,25,1,A,55000000,620000,0,3,486,609
C2362,1509,아파트,경기도,행복주택,21.96,144,46,J,19760000,83000,0,2,1055,196
C2362,1509,아파트,경기도,행복주택,26.85,48,46,J,23520000,99000,0,2,1055,196
C2059,26,아파트,경기도,행복주택,16.34,9,1,L,27961000,116000,1,3,13,13
C2549,202,아파트,제주특별자치도,행복주택,26.79,28,17,J,25200000,107100,0,2,141,165
C1584,1227,아파트,경기도,행복주택,26.61,388,40,J,42680000,195000,0,3,857,507
C2225,1206,아파트,경상남도,행복주택,16.27,44,49,K,32758000,17060,0,3,842,448
C2225,1206,아파트,경상남도,행복주택,26.19,16,49,K,51961000,27060,0,3,842,448
C1207,100,아파트,광주광역시,행복주택,39.78,24,10,J,38556000,199200,0,6,54,59
C1970,214,아파트,광주광역시,행복주택,36.72,60,16,J,34340000,177420,0,6,108,159
C1732,266,아파트,광주광역시,행복주택,21.84,6,17,L,18792000,98650,0,3,188,267
C2433,511,아파트,경기도,행복주택,16.99,26,19,J,18040000,78000,0,2,389,130
C1894,307,아파트,경기도,행복주택,36.87,92,13,J,38652000,154610,0,4,212,419
C1156,1004,아파트,충청북도,행복주택,26.49,52,47,K,67718000,35270,0,3,700,505
C1156,1004,아파트,충청북도,행복주택,26.51,10,47,K,68963000,35910,0,3,700,505
C2153,362,아파트,전라남도,국민임대,27.82,88,20,H,7557000,136660,0,3,345,280
C2186,924,아파트,대구광역시,영구임대,26.54,13,0,C,13164000,106190,0,8,664,744
C1176,1486,아파트,충청북도,국민임대,37.78,313,55,H,18140000,179270,0,3,1493,619
C1176,1486,아파트,충청북도,국민임대,37.78,179,55,H,18140000,179270,0,3,1493,619
C1176,1486,아파트,충청북도,국민임대,37.78,20,55,H,18140000,179270,0,3,1493,619
C1176,1486,아파트,충청북도,국민임대,46.97,350,55,H,29080000,239910,0,3,1493,619
C2446,2200,아파트,경기도,행복주택,36.77,36,32,N,53580000,223250,0,5,1570,1204
C2446,2200,아파트,경기도,행복주택,36.77,228,32,N,53580000,223250,0,5,1570,1204
C2446,2200,아파트,경기도,행복주택,44.56,246,32,N,63840000,266000,0,5,1570,1204
C2586,90,아파트,제주특별자치도,행복주택,16.64,12,7,J,16800000,71400,0,3,66,57
C2586,90,아파트,제주특별자치도,행복주택,26.52,10,7,J,26000000,110500,0,3,66,57
C2586,90,아파트,제주특별자치도,행복주택,26.68,18,7,J,26000000,110500,0,3,66,57
C2586,90,아파트,제주특별자치도,행복주택,36.72,36,7,J,36000000,153000,0,3,66,57
C2532,239,아파트,강원도,국민임대,54.95,19,7,A,14830000,151030,0,1,166,146
C1216,1088,아파트,대구광역시,행복주택,21.56,85,39,J,19880000,107680,0,4,773,580
C2442,2200,아파트,경기도,행복주택,44.56,366,32,N,63840000,266000,0,5,1570,1189
C1659,902,아파트,광주광역시,행복주택,44.75,47,32,O,41120000,233010,0,2,632,427
C1657,900,아파트,광주광역시,행복주택,16.55,120,32,M,14616000,82822,0,2,635,419
C2470,636,아파트,대전광역시,공공임대(5년),46.81,264,1,A,26000000,380000,1,2,772,887
